prompt_testcase,fn_name,output_testcase,asserts
"def get_full_software_version(major: int, minor: int, subminor: int, subminor2: int) -> str:
        """"""
        Combines four version components (major, minor, subminor, subminor2) into a single
        software version string in the format ""major.minor.subminor.subminor2"".
        If any of the provided components is not of type int or is smaller than 0 the function returns ""0"".
        Parameters:
        major : int
                Major version number (e.g., 1 in 1.2.3.4)
        minor : int
                Minor version number (e.g., 2 in 1.2.3.4)
        subminor : int
                Subminor version number (e.g., 3 in 1.2.3.4)
        subminor2 : int
                Additional subminor component (e.g., 4 in 1.2.3.4)
        Returns - str A formatted software version string (e.g., ""1.2.3.4""),
        or ""0"" if validation fails.
        """"""
        pass
# check the correctness of get_full_software_version
assert ",get_full_software_version,"def get_full_software_version(major: int, minor: int, subminor: int, subminor2: int) -> str:
        if not all(type(x) is int for x in (major, minor, subminor, subminor2)) or \
        any(x < 0 for x in (major, minor, subminor, subminor2)):
            return '0'
        else:
            return f""{major}.{minor}.{subminor}.{subminor2}""","assert get_full_software_version(1, 2, 3, 4) == ""1.2.3.4""
assert get_full_software_version(0, 0, 0, 0) == ""0.0.0.0""
assert get_full_software_version(10, 200, 3000, 40000) == ""10.200.3000.40000""
assert get_full_software_version(1, ""2"", 3, 4) == ""0""
assert get_full_software_version(1, 2.5, 3, 4) == ""0""
assert get_full_software_version(1, 2, None, 4) == ""0""
assert get_full_software_version(1, 2, [3], 4) == ""0""
assert get_full_software_version(-1, 0, -3, 4) == ""0""
assert get_full_software_version(True, 1, 2, 3) == ""0"""
"def is_triangle(a, b, c) -> bool:
        """"""
        Checks if a triangle can exist with the given three side lengths.
        Verifies that all inputs are numeric and finite, all sides are positive,
        and the triangle inequality holds (the longest side is smaller than the sum of the other two).
        Parameters:
        a, b, c : float or int - Side lengths of the triangle.
        Returns - bool - True if sides form a valid triangle, otherwise False.
        """"""
        pass
# check the correctness of is_triangle
assert ",is_triangle,"def is_triangle(a, b, c) -> bool:
    import math
    if not all(isinstance(x, (int, float)) and math.isfinite(x) for x in (a, b, c)):
        return False
    if a <= 0 or b <= 0 or c <= 0:
        return False
    m = max(a, b, c)
    if m >= a + b + c - m:
        return False
    return True","assert is_triangle(3, 4, 5) is True
assert is_triangle(1, 2, 3) is False
assert is_triangle(-3, 2, 3) is False
assert is_triangle(""a"", 2, 2) is False
assert is_triangle(3, 4, float(""inf"")) is False
assert is_triangle(float(""nan""), 4, 5) is False
assert is_triangle(0, 2, 3) is False
"
"def calc_triangle_area(a, b, c) -> float:
        """"""
        Calculates the area of a triangle using Heron's formula.
        Verifies that sides are numeric, finite, positive, and form a valid triangle.
        Formula: area = sqrt(s * (s - a) * (s - b) * (s - c)), where s = (a + b + c) / 2.
        Parameters:
        a, b, c : float or int - Side lengths of the triangle.
        :return: float – Triangle area rounded to two decimal places, or 0 if the sides do not form a valid triangle.
        """"""
        pass
# check the correctness of calc_triangle_area
assert ",calc_triangle_area,"def calc_triangle_area(a, b, c) -> float:
    import math
    if not all(isinstance(x, (int, float)) and math.isfinite(x) for x in (a, b, c)):
        return 0
    if a <= 0 or b <= 0 or c <= 0:
        return 0
    m = max(a, b, c)
    if m >= a + b + c - m:
        return 0
    circ = (a + b + c) / 2.0
    area = math.sqrt(circ * (circ - a) * (circ - b) * (circ - c))
    return round(area, 2)","assert calc_triangle_area(10, 1, 1) == 0
assert calc_triangle_area(-3, 1, 100) == 0
assert calc_triangle_area(15, 14, 13) == 84
assert calc_triangle_area(5.5, 5.4, 3.33) == 8.64
assert calc_triangle_area(3, 4, 5) == 6
assert calc_triangle_area(1, 2, 3) == 0
assert calc_triangle_area(-3, 4, 5) == 0
assert calc_triangle_area(0, 4, 5) == 0
"
"def count_occurrences_in_text(text: str, count_in_text) -> int:
        """"""
        Counts how many times a substring appears in a given text (non-overlapping).
        If substring is empty or inputs are invalid, returns 0.
        Parameters:
        text : str - Text in which to search.
        count_in_text : str or number - Substring or number to find.
        Returns - int - Number of times the substring appears in text.
        """"""
        pass
# check the correctness ofcount_occurrences_in_text
assert ",count_occurrences_in_text,"def count_occurrences_in_text(text: str, count_in_text) -> int:
    import numbers
    if not count_in_text or not isinstance(text, str):
        return 0
    if not isinstance(count_in_text, (numbers.Number, str)):
        return 0
    substring = str(count_in_text)
    return text.count(substring)","assert count_occurrences_in_text(""strawberry"", ""r"") == 3
assert count_occurrences_in_text(""Terefere terefere"", ""re"") == 4
assert count_occurrences_in_text(""Terefere terefere"", [""re""]) == 0
assert count_occurrences_in_text(""5 + 5 = 10"", 5) == 2
assert count_occurrences_in_text(None, ""r"") == 0
assert count_occurrences_in_text(""Lorem ipsum dolor sit amet, consectetur adipiscing elit.Duis fringilla diam eget luctus lacinia. Etiam urna quam, euismod sit amet commodo suscipit, mattis quis quam."", ""e"") == 9
"
"def count_chars_manual(text) -> dict:
        """"""
        Counts the occurrences of each character in the given input manually (without using collections.Counter).
        Accepts both strings and numbers (converted to string). Booleans and invalid types return an empty dict.
        Parameters:
        text : str or number - The input text or number to analyze.
        Returns - dict - A dictionary where keys are unique characters and values are their counts. Returns {} if input is invalid.
        """"""
        pass
# check the correctness of count_chars_manual
assert ",count_chars_manual,"def count_chars_manual(text) -> dict:
    import numbers
    if not isinstance(text, (numbers.Number, str)) or isinstance(text, bool):
        return {}
    else:
        text = str(text)
    counts: dict[str, int] = {}
    for ch in text:
        counts[ch] = counts.get(ch, 0) + 1
    return counts","assert count_chars_manual(1600.16) == {'1': 2, '6': 2, '0': 2, '.': 1}
assert count_chars_manual(""Trala lala da"") == {' ': 2, 'T': 1, 'a': 5, 'l': 3, 'd': 1, 'r': 1}
assert count_chars_manual("""") == {}
assert count_chars_manual(""Aaą"") == {'A': 1, 'a': 1, 'ą': 1}
assert count_chars_manual("" \t\n"") == {' ': 1, '\t': 1, '\n': 1}
assert count_chars_manual(None) == {}
assert count_chars_manual(False) == {}
"
"def validate_pesel(pesel: str) -> bool:
    """"""
    Validate PESEL. The PESEL is an 11-digit national identification number used in Poland.
    It encodes the date of birth, gender, and includes a checksum for verification.
    Input requirements:
    - The input must be of type `str`.
    - It must consist only of digits and be exactly 11 characters long.
    Validation rules:
    1. Input must be a string consisting of exactly 11 digits.
    2. The first six digits represent the date of birth in the format YYMMDD, with month offset depending on the century:
       - 1900–1999: months 01–12
       - 2000–2099: months 21–32
       - 1800–1899: months 81–92
       - 2100–2199: months 41–52
       - 2200–2299: months 61–72
    3. The last digit (11th) is a checksum calculated with weights [1, 3, 7, 9, 1, 3, 7, 9, 1, 3].
       The control sum is computed as: (sum of digits[i] * weights[i]) mod 10
       The checksum is valid if: (10 - (sum % 10)) % 10 == last_digit
    :param pesel: A string representing the PESEL number.
    :return: True if the PESEL is valid, False otherwise.
    """"""
    pass
# check the correctness of validate_pesel
assert ",validate_pesel,"def validate_pesel(pesel: str) -> bool:
    import datetime
    if not isinstance(pesel, str):
        return False
    if not pesel.isdigit() or len(pesel) != 11:
        return False
    digits = [int(d) for d in pesel]
    year = digits[0] * 10 + digits[1]
    month = digits[2] * 10 + digits[3]
    day = digits[4] * 10 + digits[5]
    if 1 <= month <= 12:
        year += 1900
    elif 21 <= month <= 32:
        year += 2000
        month -= 20
    elif 81 <= month <= 92:
        year += 1800
        month -= 80
    elif 41 <= month <= 52:
        year += 2100
        month -= 40
    elif 61 <= month <= 72:
        year += 2200
        month -= 60
    else:
        return False  # invalid month
    try:
        datetime.date(year, month, day)
    except ValueError:
        return False
    weights = [1, 3, 7, 9, 1, 3, 7, 9, 1, 3]
    checksum = sum(w * d for w, d in zip(weights, digits[:-1])) % 10
    control_digit = (10 - checksum) % 10
    return control_digit == digits[-1]","assert validate_pesel(""44051401359"") is True
assert validate_pesel(""02070803628"") is True
assert validate_pesel(""44051401358"") is False
assert validate_pesel(""44053201359"") is False
assert validate_pesel(""1234567890"") is False
assert validate_pesel(""abcdefghijk"") is False
assert validate_pesel(""00222912389"") is False
assert validate_pesel(""02270803628"") is False
assert validate_pesel(""02222903628"") is False
assert validate_pesel(44051401359) is False
assert validate_pesel(None) is False
assert validate_pesel(""71022702179"") is True
"
"def get_pesel_gender(pesel: str):
    """"""
    Determine the gender from valid PESEL number.
    The PESEL is an 11-digit national identification number used in Poland.
    It encodes the date of birth, gender, and includes a checksum for verification.
    Gender is encoded in the 10th digit (index 9):
            - Even number → Female (""F"")
            - Odd number  → Male (""M"")
    Validation rules:
    1. Input must be a string consisting of exactly 11 digits.
    2. The first six digits represent the date of birth in the format YYMMDD, with month offset depending on the century:
       - 1900–1999: months 01–12
       - 2000–2099: months 21–32
       - 1800–1899: months 81–92
       - 2100–2199: months 41–52
       - 2200–2299: months 61–72
    3. The last digit (11th) is a checksum calculated with weights [1, 3, 7, 9, 1, 3, 7, 9, 1, 3].
       The control sum is computed as: (sum of digits[i] * weights[i]) mod 10
       The checksum is valid if: (10 - (sum % 10)) % 10 == last_digit
    4. The checksum (last digit) must be valid according to the PESEL algorithm.
    :param pesel: A string representing the PESEL number.
    :return: ""F"" if the PESEL belongs to a female, ""M"" if male, or None if invalid.
    """"""
    pass
# check the correctness of get_pesel_gender
assert ",get_pesel_gender,"def get_pesel_gender(pesel: str):
    import datetime
    if not isinstance(pesel, str):
        return None
    if not pesel.isdigit() or len(pesel) != 11:
        return None
    digits = [int(d) for d in pesel]
    year = digits[0] * 10 + digits[1]
    month = digits[2] * 10 + digits[3]
    day = digits[4] * 10 + digits[5]
    if 1 <= month <= 12:
        year += 1900
    elif 21 <= month <= 32:
        year += 2000
        month -= 20
    elif 81 <= month <= 92:
        year += 1800
        month -= 80
    elif 41 <= month <= 52:
        year += 2100
        month -= 40
    elif 61 <= month <= 72:
        year += 2200
        month -= 60
    else:
        return None
    try:
        datetime.date(year, month, day)
    except ValueError:
        return None
    weights = [1, 3, 7, 9, 1, 3, 7, 9, 1, 3]
    checksum = sum(w * d for w, d in zip(weights, digits[:-1])) % 10
    control_digit = (10 - checksum) % 10
    if control_digit != digits[-1]:
        return None
    gender_digit = digits[9]
    return ""F"" if gender_digit % 2 == 0 else ""M""","assert get_pesel_gender(""44051401359"") == ""M""
assert get_pesel_gender(""02070803628"") == ""F""
assert get_pesel_gender(""71022702179"") == ""M""
assert get_pesel_gender(""44051401358"") is None
assert get_pesel_gender(""abcdefghijk"") is None
assert get_pesel_gender(""44053201359"") is None
assert get_pesel_gender(""1234567890"") is None
assert get_pesel_gender(""00222912389"") is None
assert get_pesel_gender(""02270803628"") is None
assert get_pesel_gender(44051401359) is None
assert get_pesel_gender(None) is None "
"def calc_circle_area_from_circumference(circumference: float) -> float:
        """"""
        Calculates the area of a circle based on its circumference.
        Uses the formula: area = (circumference ** 2) / (4 * π).
        Pi is taken from math.pi. The result is rounded to 2 decimal places.
        Parameters:
        circumference : float - The circumference of the circle (must be positive and finite).
        Returns - float - Circle area rounded to two decimal places, or 0 if input is invalid.
        """"""
        pass
# check the correctness of calc_circle_area_from_circumference
assert ",calc_circle_area_from_circumference,"def calc_circle_area_from_circumference(circumference: float) -> float:
    import math
    if not isinstance(circumference, (int, float)) or not math.isfinite(circumference) or circumference <= 0:
        return 0
    area = (circumference ** 2) / (4 * math.pi)
    return round(area, 2)","assert calc_circle_area_from_circumference(31.4159) == 78.54     
assert calc_circle_area_from_circumference(62.8318) == 314.16    
assert calc_circle_area_from_circumference(0) == 0               
assert calc_circle_area_from_circumference(-10) == 0             
assert calc_circle_area_from_circumference(float(""inf"")) == 0    
assert calc_circle_area_from_circumference(1) == 0.08   "
"def calc_circle_circumference_from_area(area: float) -> float:
        """"""
        Calculates the circumference of a circle based on its area.
        Uses the formula: circumference = 2 * π * sqrt(area / π).
        Pi is taken from math.pi. The result is rounded to 2 decimal places.
        Parameters:
        area : float - The area of the circle (must be positive and finite).
        Returns - float - Circle circumference rounded to two decimal places, or 0 if input is invalid.
        """"""
        pass
# check the correctness of calc_circle_circumference_from_area
assert ",calc_circle_circumference_from_area,"def calc_circle_circumference_from_area(area: float) -> float:
    import math
    if not isinstance(area, (int, float)) or not math.isfinite(area) or area <= 0:
        return 0
    circumference = 2 * math.pi * math.sqrt(area / math.pi)
    return round(circumference, 2)","assert calc_circle_circumference_from_area(78.54) == 31.42      
assert calc_circle_circumference_from_area(314.16) == 62.83     
assert calc_circle_circumference_from_area(0) == 0              
assert calc_circle_circumference_from_area(-50) == 0            
assert calc_circle_circumference_from_area(float(""inf"")) == 0   
assert calc_circle_circumference_from_area(0.08) == 1.0       "
"def calc_gold_price_per_gram(usd_per_ounce: float, usd_to_pln: float) -> float:
        """"""
        Calculates the gold price per gram in PLN based on the USD price per troy ounce (31.1g)
        and the USD to PLN exchange rate. Formula: price_per_gram = (usd_per_ounce * usd_to_pln) / 31.1
        Parameters:
        usd_per_ounce: float - Gold price per troy ounce in USD.
        usd_to_pln: float - Exchange rate of USD to PLN.
        Returns: float - Gold price per gram in PLN rounded to 2 decimal places, or 0 if input is invalid.
        """"""
        pass
# check the correctness of calc_gold_price_per_gram
assert ",calc_gold_price_per_gram,"def calc_gold_price_per_gram(usd_per_ounce: float, usd_to_pln: float) -> float:
    import math
    if not all(isinstance(x, (int, float)) and math.isfinite(x) and x > 0 for x in (usd_per_ounce, usd_to_pln)):
        return 0
    price_per_gram = (usd_per_ounce * usd_to_pln) / 31.1
    return round(price_per_gram, 2)","assert calc_gold_price_per_gram(4517.89, 3.62) == 525.88
assert calc_gold_price_per_gram(1800.5, 3.95) == 228.68
assert calc_gold_price_per_gram(1000, 5.0) == 160.77
assert calc_gold_price_per_gram(0, 3.22) == 0
assert calc_gold_price_per_gram(1800, 0) == 0
assert calc_gold_price_per_gram(-1800, 4.0) == 0
assert calc_gold_price_per_gram(float(""inf""), 3.615) == 0
assert calc_gold_price_per_gram(1800, float(""nan"")) == 0"
